nn_string_ix,nn_string_1,nn_string_2,cos_dist,commonness_penalty_1,commonness_penalty_2
0,PETER::HICKS,PETER::HICKS,0.0,0.13333333333333336,0.13333333333333336
0,PETER::HICKS,PETER::HACKS,0.06666666,0.13333333333333336,0.13333333333333336
1,PETER::HACKS,PETER::HACKS,0.0,0.13333333333333336,0.13333333333333336
1,PETER::HACKS,PETER::HICKS,0.06666666,0.13333333333333336,0.13333333333333336
2,VITO::AMENDOLA,VITO::AMENDOLA,0.0,0.2666666666666667,0.2666666666666667
2,VITO::AMENDOLA,VITO::AMENDO,0.043803394,0.2666666666666667,0.0
3,VICTOR::AMENDOLA,VICTOR::AMENDOLA,0.0,0.2666666666666667,0.2666666666666667
3,VICTOR::AMENDOLA,VITO::AMENDOLA,0.3943259,0.2666666666666667,0.2666666666666667
4,VITO::AMENDO,VITO::AMENDO,1.1920929e-07,0.0,0.0
4,VITO::AMENDO,VITO::AMENDOLA,0.043803394,0.0,0.2666666666666667
5,VITO::AMANDOLA,VITO::AMANDOLA,0.0,0.0,0.0
5,VITO::AMANDOLA,VITO::AMENDOLA,0.0444445,0.0,0.2666666666666667
6,JANICE::DAVIES,JANICE::DAVIES,0.0,0.0,0.0
6,JANICE::DAVIES,JANICE::DAVIS,0.045696735,0.0,0.2666666666666667
7,JANET::DAVIS,JANET::DAVIS,0.0,0.2666666666666667,0.2666666666666667
7,JANET::DAVIS,JANICE::DAVIS,0.42967194,0.2666666666666667,0.2666666666666667
8,JANICE::DAVIS,JANICE::DAVIS,0.0,0.2666666666666667,0.2666666666666667
8,JANICE::DAVIS,JANICE::DAVIES,0.045696735,0.2666666666666667,0.0
9,MARCUS::WILCOX,MARCUS::WILCOX,0.0,0.4,0.4
9,MARCUS::WILCOX,MARCUS::WILSON,0.11428565,0.4,0.13333333333333336
10,MARCOS::WILCOX,MARCOS::WILCOX,1.1920929e-07,0.4,0.4
10,MARCOS::WILCOX,MARCOS::WILSON,0.106802166,0.4,0.13333333333333336
11,MARCOS::WILSON,MARCOS::WILSON,0.0,0.13333333333333336,0.13333333333333336
11,MARCOS::WILSON,MARCOS::WILCOX,0.106802225,0.13333333333333336,0.4
12,MARCUS::WILSON,MARCUS::WILSON,0.0,0.13333333333333336,0.13333333333333336
12,MARCUS::WILSON,MARCUS::WILCOX,0.11428571,0.13333333333333336,0.4
13,MARK::WILCOX,MARK::WILCOX,0.0,0.4,0.4
13,MARK::WILCOX,MARCOS::WILCOX,0.37209302,0.4,0.4
14,MACRO::WILCOX,MACRO::WILCOX,0.0,0.4,0.4
14,MACRO::WILCOX,MARK::WILCOX,0.5078813,0.4,0.4
