first_name_1,first_name_2,last_name_1,last_name_2,prob_name_1,prob_name_2,prob_rev_name_1,prob_rev_name_2,prob_same_name,prob_same_name_rev_1,prob_same_name_rev_2
JANICE,JANICE,DAVIES,DAVIES,0.18765622266015594,0.18765622266015594,8.32847436258231e-08,8.32847436258231e-08,0.2190355839758131,1.8457266979623517e-15,4.15877006619956e-09
JANICE,JANET,DAVIES,DAVIS,0.18765622266015594,0.18765622266015594,8.32847436258231e-08,2.4968782779330137e-07,5.1365732773309995e-11,2.712350397862392e-20,9.611002890698143e-14
JANICE,JANICE,DAVIES,DAVIS,0.18765622266015594,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.000404191092598734,4.447326968158621e-16,6.633287083475977e-14
JANICE,JANICE,DAVIES,DAVIS,0.18765622266015594,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.000404191092598734,4.447326968158621e-16,6.633287083475977e-14
JANET,JANET,DAVIS,DAVIS,0.18765622266015594,0.18765622266015594,2.4968782779330137e-07,2.4968782779330137e-07,0.2190355839758131,1.2342103177215227e-14,9.275872440012833e-09
JANICE,DAVIS,DAVIS,JANICE,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.5625937304726554,1.1086171083433569e-14,0.9999984175923751,0.08554846190736935
JANET,JANICE,DAVIS,DAVIS,0.18765622266015594,0.5625937304726554,2.4968782779330137e-07,8.32847436258231e-08,5.937642578909876e-07,1.3964920643367802e-17,5.412928947532667e-10
JANET,JANICE,DAVIS,DAVIS,0.18765622266015594,0.5625937304726554,2.4968782779330137e-07,8.32847436258231e-08,5.937642578909876e-07,1.3964920643367802e-17,5.412928947532667e-10
JANICE,JANICE,DAVIS,DAVIES,0.5625937304726554,0.18765622266015594,8.32847436258231e-08,8.32847436258231e-08,0.0012107879016174635,3.817608257260692e-18,5.020896598098832e-10
JANICE,JANET,DAVIS,DAVIS,0.5625937304726554,0.18765622266015594,8.32847436258231e-08,2.4968782779330137e-07,1.9302228797911465e-08,2.402341864892478e-16,2.2125692670975537e-14
JANICE,DAVIES,DAVIS,JANICE,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.18765622266015594,5.020896598098832e-10,0.9984200899367962,0.0012107879016174635
JANICE,JANICE,DAVIS,DAVIS,0.5625937304726554,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.08554846190736935,1.2733841604524999e-18,1.1086171083433569e-14
JANICE,JANICE,DAVIS,DAVIS,0.5625937304726554,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.08554846190736935,1.2733841604524999e-18,1.1086171083433569e-14
JANICE,JANICE,DAVIS,DAVIES,0.5625937304726554,0.18765622266015594,8.32847436258231e-08,8.32847436258231e-08,0.0012107879016174635,3.817608257260692e-18,5.020896598098832e-10
JANICE,JANET,DAVIS,DAVIS,0.5625937304726554,0.18765622266015594,8.32847436258231e-08,2.4968782779330137e-07,1.9302228797911465e-08,2.402341864892478e-16,2.2125692670975537e-14
JANICE,JANICE,DAVIS,DAVIS,0.5625937304726554,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.08554846190736935,1.2733841604524999e-18,1.1086171083433569e-14
JANICE,JANICE,DAVIS,DAVIS,0.5625937304726554,0.5625937304726554,8.32847436258231e-08,8.32847436258231e-08,0.08554846190736935,1.2733841604524999e-18,1.1086171083433569e-14
JANET,DAVIES,DAVIS,JANICE,0.18765622266015594,8.32847436258231e-08,2.4968782779330137e-07,0.18765622266015594,1.245694580754875e-10,0.0007378392465516966,1.780107485294774e-09
